episode_id,split,true_label,predicted_label,comparable_label,correct,prediction_time,traffic_delta_pct,db_latency_delta_pct,error_rate_pct,response_latency_delta_pct
test-normal-50,test,none,ELEVATED_RISK,unsupported,False,2026-04-21 11:00:00+00:00,-22.3,6.6,1.1,-15.3
test-normal-51,test,none,ELEVATED_RISK,unsupported,False,2026-04-28 11:00:00+00:00,-23.8,-25.9,1.3,-37.5
test-normal-52,test,none,ELEVATED_RISK,unsupported,False,2026-05-05 11:00:00+00:00,-24.1,-18.5,0.9,-29.0
test-normal-53,test,none,ELEVATED_RISK,unsupported,False,2026-05-12 11:00:00+00:00,-24.1,3.9,1.1,-15.2
test-normal-54,test,none,ELEVATED_RISK,unsupported,False,2026-05-19 11:00:00+00:00,-16.3,-28.0,1.4,-39.8
test-traffic_spike-200,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-03-02 11:00:00+00:00,40.5,3.3,1.1,-17.0
test-traffic_spike-201,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-03-09 11:00:00+00:00,72.2,-33.3,1.1,-37.3
test-traffic_spike-202,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-03-16 11:00:00+00:00,46.8,-24.0,1.1,-27.2
test-traffic_spike-203,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-03-23 11:00:00+00:00,64.2,2.5,1.1,-11.9
test-traffic_spike-204,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-03-30 11:00:00+00:00,43.3,-28.2,1.0,-39.5
test-traffic_spike-205,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-04-06 11:00:00+00:00,58.8,-18.4,1.1,-27.9
test-traffic_spike-206,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-04-13 11:00:00+00:00,47.1,1.2,1.0,-12.0
test-traffic_spike-207,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-04-20 11:00:00+00:00,51.8,-25.3,1.0,-39.2
test-traffic_spike-208,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-04-27 11:00:00+00:00,42.2,-16.0,1.1,-26.1
test-traffic_spike-209,test,traffic_surge,ELEVATED_RISK,unsupported,False,2027-05-04 11:00:00+00:00,75.6,6.0,1.3,-14.1
test-latency_increase-200,test,service_delay,ELEVATED_RISK,unsupported,False,2027-05-11 11:00:00+00:00,-27.1,-25.5,1.1,46.4
test-latency_increase-201,test,service_delay,ELEVATED_RISK,unsupported,False,2027-05-18 11:00:00+00:00,-21.4,-24.4,1.1,116.9
test-latency_increase-202,test,service_delay,ELEVATED_RISK,unsupported,False,2027-05-25 11:00:00+00:00,-23.6,-4.0,1.1,105.4
test-latency_increase-203,test,service_delay,ELEVATED_RISK,unsupported,False,2027-06-01 11:00:00+00:00,-24.9,-26.3,1.1,85.7
test-latency_increase-204,test,service_delay,ELEVATED_RISK,unsupported,False,2027-06-08 11:00:00+00:00,-25.5,-19.3,1.0,74.8
test-latency_increase-205,test,service_delay,ELEVATED_RISK,unsupported,False,2027-06-15 11:00:00+00:00,-27.5,1.6,1.1,143.2
test-latency_increase-206,test,service_delay,ELEVATED_RISK,unsupported,False,2027-06-22 11:00:00+00:00,-23.7,-27.7,1.0,55.2
test-latency_increase-207,test,service_delay,ELEVATED_RISK,unsupported,False,2027-06-29 11:00:00+00:00,-30.4,-16.4,1.0,110.1
test-latency_increase-208,test,service_delay,ELEVATED_RISK,unsupported,False,2027-07-06 11:00:00+00:00,-26.1,4.0,1.1,108.2
test-latency_increase-209,test,service_delay,ELEVATED_RISK,unsupported,False,2027-07-13 11:00:00+00:00,-19.4,-22.8,1.3,81.1
test-database_slowdown-200,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-07-20 11:00:00+00:00,-27.1,121.9,5.4,49.5
test-database_slowdown-201,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-07-27 11:00:00+00:00,-21.5,207.2,6.9,111.8
test-database_slowdown-202,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-08-03 11:00:00+00:00,-23.6,78.4,5.5,27.9
test-database_slowdown-203,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-08-10 11:00:00+00:00,-24.9,165.6,6.9,86.1
test-database_slowdown-204,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-08-17 11:00:00+00:00,-25.5,167.9,5.4,74.0
